id,run2,distance,angle,Z_1
,Run2,640,73.663957110088,188.078002929688
,Run2,641,73.663957110088,188.093002319336
,Run2,642,73.663957110088,188.101013183594
,Run2,643,73.663957110088,188.150009155273
,Run2,644,73.663957110088,188.167007446289
,Run2,645,73.663957110088,188.226013183594
,Run2,646,73.663957110088,188.393005371094
,Run2,647,73.663957110088,188.25700378418
,Run2,648,73.663957110088,188.232009887695
,Run2,649,73.663957110088,188.227005004883
,Run2,650,73.663957110088,188.223007202148
,Run2,651,73.663957110088,188.248016357422
,Run2,652,73.663957110088,188.232009887695
,Run2,653,73.663957110088,188.248016357422
,Run2,654,73.663957110088,188.308013916016
,Run2,655,73.663957110088,188.345016479492
,Run2,656,73.663957110088,188.423004150391
,Run2,657,73.663957110088,188.448013305664
,Run2,658,73.663957110088,188.407012939453
,Run2,659,73.663957110088,188.407012939453
,Run2,660,73.663957110088,188.470016479492
,Run2,661,73.663957110088,188.481002807617
,Run2,662,73.663957110088,188.519012451172
,Run2,663,73.663957110088,188.528015136719
,Run2,664,73.663957110088,188.579010009766
,Run2,665,73.663957110088,188.609008789062
,Run2,666,73.663957110088,188.616012573242
,Run2,667,73.663957110088,188.605010986328
,Run2,668,72.8670038495531,188.623016357422
,Run2,669,72.8670038495531,188.63200378418
,Run2,670,72.8670038495531,188.631011962891
,Run2,671,72.8670038495531,188.642013549805
,Run2,672,72.8670038495531,188.674011230469
,Run2,673,72.8670038495531,188.683013916016
,Run2,674,72.8670038495531,188.677001953125
,Run2,675,72.8670038495531,188.689010620117
,Run2,676,72.8670038495531,188.714004516602
,Run2,677,72.8670038495531,188.69401550293
,Run2,678,72.8670038495531,188.746002197266
,Run2,679,72.8670038495531,188.762008666992
,Run2,680,72.8670038495531,188.798004150391
,Run2,681,72.8670038495531,188.855010986328
,Run2,682,72.8670038495531,188.815002441406
,Run2,683,72.8670038495531,188.841003417969
,Run2,684,72.8670038495531,188.846008300781
,Run2,685,72.8670038495531,188.866012573242
,Run2,686,72.8670038495531,188.871002197266
,Run2,687,72.8670038495531,188.887008666992
,Run2,688,72.8670038495531,188.918014526367
,Run2,689,72.8670038495531,188.908004760742
,Run2,690,72.8670038495531,188.915008544922
,Run2,691,72.8670038495531,188.93000793457
,Run2,692,72.8670038495531,188.943008422852
,Run2,693,72.8670038495531,188.950012207031
,Run2,694,72.8670038495531,188.94401550293
,Run2,695,72.8670038495531,188.994003295898
,Run2,696,72.8670038495531,188.980010986328
,Run2,697,72.8670038495531,188.988006591797
,Run2,698,72.8670038495531,188.990005493164
,Run2,699,72.8670038495531,189.044006347656
,Run2,700,72.8670038495531,189.031005859375
,Run2,701,72.8670038495531,189.037002563477
,Run2,702,72.8670038495531,189.057006835938
,Run2,703,72.8670038495531,189.042007446289
,Run2,704,72.8670038495531,189.042007446289
,Run2,705,72.8670038495531,189.042007446289
,Run2,706,72.8670038495531,189.078002929688
,Run2,707,72.8670038495531,189.078002929688
,Run2,708,72.8670038495531,189.073013305664
,Run2,709,72.8670038495531,189.121002197266
,Run2,710,72.8670038495531,189.135009765625
,Run2,711,72.8670038495531,189.179016113281
,Run2,712,72.8670038495531,189.222015380859
,Run2,713,72.8670038495531,189.221008300781
,Run2,714,72.8670038495531,189.239013671875
,Run2,715,72.8670038495531,189.252014160156
,Run2,716,72.8670038495531,189.254013061523
,Run2,717,72.8670038495531,189.256011962891
,Run2,718,72.8670038495531,189.247009277344
,Run2,719,72.8670038495531,189.289001464844
,Run2,720,72.8670038495531,189.276016235352
,Run2,721,72.8670038495531,189.28401184082
,Run2,722,72.8670038495531,189.300003051758
,Run2,723,72.8670038495531,189.286010742188
,Run2,724,72.8670038495531,189.261001586914
,Run2,725,72.8670038495531,189.251007080078
,Run2,726,72.8670038495531,189.266006469727
,Run2,727,72.8670038495531,189.266006469727
,Run2,728,72.8670038495531,189.266006469727
,Run2,729,72.8670038495531,189.316009521484
,Run2,730,72.8670038495531,189.297012329102
,Run2,731,72.8670038495531,189.314010620117
,Run2,732,72.8670038495531,189.310012817383
,Run2,733,72.8670038495531,189.345016479492
,Run2,734,72.8670038495531,189.332015991211
,Run2,735,72.8670038495531,189.308013916016
,Run2,736,72.8670038495531,189.342010498047
,Run2,737,72.8670038495531,189.335006713867
,Run2,738,72.8670038495531,189.31901550293
,Run2,739,72.8670038495531,189.286010742188
,Run2,740,72.8670038495531,189.370010375977
,Run2,741,72.8670038495531,189.363006591797
,Run2,742,72.8670038495531,189.332015991211
,Run2,743,72.8670038495531,189.391006469727
,Run2,744,72.8670038495531,189.392013549805
,Run2,745,252.992053044516,189.391006469727
,Run2,746,252.992053044516,189.332015991211
,Run2,747,252.992053044516,189.363006591797
,Run2,748,252.992053044516,189.370010375977
,Run2,749,252.992053044516,189.352005004883
,Run2,750,252.992053044516,189.31901550293
,Run2,751,252.992053044516,189.335006713867
,Run2,752,252.992053044516,189.342010498047
,Run2,753,252.992053044516,189.308013916016
,Run2,754,252.992053044516,189.332015991211
,Run2,755,252.992053044516,189.345016479492
,Run2,756,252.992053044516,189.310012817383
,Run2,757,252.992053044516,189.314010620117
,Run2,758,252.992053044516,189.297012329102
,Run2,759,252.992053044516,189.316009521484
,Run2,760,252.992053044516,189.267013549805
,Run2,761,252.992053044516,189.266006469727
,Run2,762,252.992053044516,189.266006469727
,Run2,763,252.992053044516,189.251007080078
,Run2,764,252.992053044516,189.261001586914
,Run2,765,252.992053044516,189.286010742188
,Run2,766,252.992053044516,189.285003662109
,Run2,767,252.992053044516,189.28401184082
,Run2,768,252.992053044516,189.276016235352
,Run2,769,252.992053044516,189.289001464844
,Run2,770,252.992053044516,189.247009277344
,Run2,771,252.992053044516,189.256011962891
,Run2,772,252.992053044516,189.254013061523
,Run2,773,252.992053044516,189.252014160156
,Run2,774,252.992053044516,189.239013671875
,Run2,775,252.992053044516,189.221008300781
,Run2,776,252.992053044516,189.222015380859
,Run2,777,252.992053044516,189.179016113281
,Run2,778,252.992053044516,189.135009765625
,Run2,779,252.992053044516,189.121002197266
,Run2,780,252.992053044516,189.073013305664
,Run2,781,252.992053044516,189.078002929688
,Run2,782,252.992053044516,189.078002929688
,Run2,783,252.992053044516,189.078002929688
,Run2,784,252.992053044516,189.042007446289
,Run2,785,252.992053044516,189.042007446289
,Run2,786,252.992053044516,189.057006835938
,Run2,787,252.992053044516,189.037002563477
,Run2,788,252.992053044516,189.031005859375
,Run2,789,252.992053044516,189.044006347656
,Run2,790,252.992053044516,189.028015136719
,Run2,791,252.992053044516,188.988006591797
,Run2,792,252.992053044516,188.980010986328
,Run2,793,252.992053044516,188.994003295898
,Run2,794,252.992053044516,188.94401550293
,Run2,795,252.992053044516,188.950012207031
,Run2,796,252.992053044516,188.943008422852
,Run2,797,252.992053044516,188.93000793457
,Run2,798,252.992053044516,188.915008544922
,Run2,799,252.992053044516,188.908004760742
,Run2,800,252.992053044516,188.908004760742
,Run2,801,252.992053044516,188.887008666992
,Run2,802,252.992053044516,188.871002197266
,Run2,803,252.992053044516,188.866012573242
,Run2,804,252.992053044516,188.846008300781
,Run2,805,252.992053044516,188.841003417969
,Run2,806,252.992053044516,188.841003417969
,Run2,807,252.992053044516,188.815002441406
,Run2,808,252.992053044516,188.798004150391
,Run2,809,252.992053044516,188.762008666992
,Run2,810,252.992053044516,188.746002197266
,Run2,811,252.992053044516,188.69401550293
,Run2,812,252.992053044516,188.714004516602
,Run2,813,252.992053044516,188.689010620117
,Run2,814,252.992053044516,188.686004638672
,Run2,815,252.992053044516,188.683013916016
,Run2,816,252.992053044516,188.674011230469
,Run2,817,252.992053044516,188.671005249023
,Run2,818,252.992053044516,188.631011962891
,Run2,819,252.992053044516,188.63200378418
,Run2,820,252.992053044516,188.623016357422
,Run2,821,252.992053044516,188.605010986328
,Run2,822,252.992053044516,188.616012573242
,Run2,823,252.992053044516,188.609008789062
,Run2,824,252.992053044516,188.593002319336
,Run2,825,252.992053044516,188.528015136719
,Run2,826,252.992053044516,188.519012451172
,Run2,827,252.992053044516,188.481002807617
,Run2,828,252.992053044516,188.477005004883
,Run2,829,252.992053044516,188.470016479492
,Run2,830,252.992053044516,188.407012939453
,Run2,831,252.992053044516,188.404006958008
,Run2,832,252.992053044516,188.423004150391
,Run2,833,252.992053044516,188.345016479492
,Run2,834,252.992053044516,188.308013916016
,Run2,835,252.992053044516,188.248016357422
,Run2,836,252.992053044516,188.232009887695
,Run2,837,252.992053044516,188.248016357422
,Run2,838,252.992053044516,188.223007202148
,Run2,839,252.992053044516,188.227005004883
,Run2,840,252.992053044516,188.232009887695
,Run2,841,252.992053044516,188.25700378418
,Run2,842,252.992053044516,188.393005371094
,Run2,843,252.992053044516,188.226013183594
,Run2,844,252.992053044516,188.167007446289
,Run2,845,252.992053044516,188.113006591797
,Run2,846,252.992053044516,188.101013183594
,Run2,847,252.992053044516,188.093002319336
,Run2,848,252.992053044516,188.078002929688
,Run2,849,252.992053044516,188.050003051758
,Run2,850,252.992053044516,188.020004272461
,Run2,851,252.992053044516,188.020004272461
,Run2,852,252.992053044516,187.959014892578
,Run2,853,252.992053044516,187.957015991211
,Run2,854,252.992053044516,187.996002197266
,Run2,855,252.992053044516,187.981002807617
,Run2,856,252.992053044516,187.955001831055
,Run2,857,252.992053044516,187.885009765625
,Run2,858,252.992053044516,187.871002197266
,Run2,859,252.992053044516,187.810012817383
,Run2,860,252.992053044516,187.814010620117
,Run2,861,252.992053044516,187.78401184082
,Run2,862,252.992053044516,187.844009399414
,Run2,863,252.992053044516,187.873016357422
,Run2,864,252.992053044516,187.732009887695
,Run2,865,252.992053044516,187.683013916016
,Run2,866,252.992053044516,187.589004516602
,Run2,867,252.992053044516,187.573013305664
,Run2,868,252.992053044516,187.581008911133
,Run2,869,252.992053044516,187.551010131836
,Run2,870,252.992053044516,187.541015625
,Run2,871,252.992053044516,187.526016235352
,Run2,872,252.992053044516,187.509002685547
,Run2,873,252.992053044516,187.503005981445
,Run2,874,252.992053044516,187.503005981445
,Run2,875,252.992053044516,187.498016357422
,Run2,876,252.992053044516,187.434005737305
,Run2,877,252.992053044516,187.450012207031
,Run2,878,252.992053044516,187.452011108398
,Run2,879,252.992053044516,187.378005981445
,Run2,880,252.992053044516,187.303009033203
,Run2,881,252.992053044516,187.239013671875
,Run2,882,252.992053044516,187.238006591797
,Run2,883,252.992053044516,187.177001953125
,Run2,884,252.992053044516,187.128005981445
,Run2,885,252.992053044516,187.127014160156
,Run2,886,252.992053044516,187.092010498047
,Run2,887,252.992053044516,186.998016357422
,Run2,888,252.992053044516,187.001007080078
,Run2,889,252.992053044516,186.995010375977
,Run2,890,252.992053044516,186.994003295898
,Run2,891,254.396052854594,186.900009155273
,Run2,892,254.396052854594,186.863006591797
,Run2,893,254.396052854594,186.796005249023
,Run2,894,254.396052854594,186.760009765625
,Run2,895,254.396052854594,186.691009521484
,Run2,896,254.396052854594,186.706008911133
,Run2,897,254.396052854594,186.679016113281
,Run2,898,254.396052854594,186.679016113281
,Run2,899,254.396052854594,186.693008422852
,Run2,900,254.396052854594,186.629013061523
,Run2,901,254.396052854594,186.564010620117
,Run2,902,254.396052854594,186.557006835938
,Run2,903,254.396052854594,186.489013671875
,Run2,904,254.396052854594,186.509002685547
,Run2,905,254.396052854594,186.397003173828
,Run2,906,254.396052854594,186.38200378418
,Run2,907,254.396052854594,186.310012817383
,Run2,908,254.396052854594,186.25700378418
,Run2,909,254.396052854594,186.205001831055
,Run2,910,254.396052854594,186.202011108398
,Run2,911,254.396052854594,186.115005493164
,Run2,912,254.396052854594,186.110015869141
,Run2,913,254.396052854594,186.085006713867
,Run2,914,254.396052854594,186.061004638672
,Run2,915,254.396052854594,185.977005004883
,Run2,916,254.396052854594,185.949005126953
,Run2,917,254.396052854594,185.904006958008
,Run2,918,254.396052854594,185.856002807617
,Run2,919,254.396052854594,185.850006103516
,Run2,920,254.396052854594,185.782012939453
,Run2,921,254.396052854594,185.754013061523
,Run2,922,254.396052854594,185.697006225586
,Run2,923,254.396052854594,185.619003295898
,Run2,924,254.396052854594,185.624008178711
,Run2,925,254.396052854594,185.624008178711
,Run2,926,254.396052854594,185.557006835938
,Run2,927,254.396052854594,185.521011352539
,Run2,928,254.396052854594,185.497009277344
,Run2,929,254.396052854594,185.423004150391
,Run2,930,254.396052854594,185.414001464844
,Run2,931,254.396052854594,185.356002807617
,Run2,932,254.396052854594,185.32600402832
,Run2,933,254.396052854594,185.297012329102
,Run2,934,254.396052854594,185.212005615234
,Run2,935,254.396052854594,185.206008911133
,Run2,936,254.396052854594,185.122009277344
,Run2,937,254.396052854594,185.147003173828
,Run2,938,254.396052854594,185.088012695312
,Run2,939,254.396052854594,185.033004760742
,Run2,940,254.396052854594,185.005004882812
,Run2,941,254.396052854594,184.962005615234
,Run2,942,254.396052854594,184.883010864258
,Run2,943,254.396052854594,184.851013183594
,Run2,944,254.396052854594,184.815002441406
,Run2,945,254.396052854594,184.778015136719
,Run2,946,254.396052854594,184.690002441406
,Run2,947,254.396052854594,184.651016235352
,Run2,948,254.396052854594,184.606002807617
,Run2,949,254.396052854594,184.525009155273
,Run2,950,254.396052854594,184.48600769043
,Run2,951,254.396052854594,184.452011108398
,Run2,952,254.396052854594,184.452011108398
,Run2,953,254.396052854594,184.373016357422
,Run2,954,259.69515353227,184.350006103516
,Run2,955,259.69515353227,184.303009033203
,Run2,956,259.69515353227,184.260009765625
,Run2,957,259.69515353227,184.196014404297
,Run2,958,259.69515353227,184.125015258789
,Run2,959,259.69515353227,184.087005615234
,Run2,960,259.69515353227,184.021011352539
,Run2,961,259.69515353227,183.983001708984
,Run2,962,259.69515353227,183.957015991211
,Run2,963,259.69515353227,183.85400390625
,Run2,964,259.69515353227,183.824005126953
,Run2,965,259.69515353227,183.788009643555
,Run2,966,259.69515353227,183.723007202148
,Run2,967,259.69515353227,183.698013305664
,Run2,968,259.69515353227,183.68000793457
,Run2,969,259.69515353227,183.552001953125
,Run2,970,259.69515353227,183.518005371094
,Run2,971,259.69515353227,183.483001708984
,Run2,972,259.69515353227,183.45100402832
,Run2,973,254.945683440016,183.522003173828
,Run2,974,254.945683440016,183.31901550293
,Run2,975,254.945683440016,183.276016235352
,Run2,976,254.945683440016,183.232009887695
,Run2,977,254.945683440016,183.183013916016
,Run2,978,254.945683440016,183.072006225586
,Run2,979,254.945683440016,183.044006347656
,Run2,980,254.945683440016,182.994003295898
,Run2,981,254.945683440016,182.932006835938
,Run2,982,254.945683440016,182.867004394531
,Run2,983,254.945683440016,182.832015991211
,Run2,984,254.945683440016,182.779006958008
,Run2,985,254.945683440016,182.713012695312
,Run2,986,254.945683440016,182.676010131836
,Run2,987,254.945683440016,182.610015869141
,Run2,988,254.945683440016,182.563003540039
,Run2,989,254.945683440016,182.481002807617
,Run2,990,254.945683440016,182.440002441406
,Run2,991,254.945683440016,182.440002441406
,Run2,992,254.945683440016,182.394012451172
,Run2,993,254.945683440016,182.285003662109
,Run2,994,254.945683440016,182.264007568359
,Run2,995,254.945683440016,182.220001220703
,Run2,996,254.945683440016,182.171005249023
,Run2,997,254.945683440016,182.070007324219
,Run2,998,254.945683440016,182.046005249023
,Run2,999,254.945683440016,181.983001708984
,Run2,1000,254.945683440016,181.94401550293
,Run2,1001,254.945683440016,181.873001098633
,Run2,1002,254.945683440016,181.835006713867
,Run2,1003,254.945683440016,181.792007446289
,Run2,1004,254.945683440016,181.753005981445
,Run2,1005,254.945683440016,181.679016113281
,Run2,1006,254.945683440016,181.635009765625
,Run2,1007,254.945683440016,181.584014892578
,Run2,1008,254.945683440016,181.537002563477
,Run2,1009,254.945683440016,181.408004760742
,Run2,1010,254.945683440016,181.434005737305
,Run2,1011,254.945683440016,181.384002685547
,Run2,1012,254.945683440016,181.233001708984
,Run2,1013,254.945683440016,181.153015136719
,Run2,1014,254.945683440016,181.112014770508
,Run2,1015,254.945683440016,180.981002807617
,Run2,1016,254.945683440016,180.907012939453
,Run2,1017,254.945683440016,180.825012207031
,Run2,1018,254.945683440016,180.787002563477
,Run2,1019,254.945683440016,180.626007080078
,Run2,1020,254.945683440016,180.683013916016
,Run2,1021,254.945683440016,180.582015991211
,Run2,1022,254.945683440016,180.56201171875
,Run2,1023,254.945683440016,180.455001831055
,Run2,1024,254.945683440016,180.413009643555
,Run2,1025,254.945683440016,180.369003295898
,Run2,1026,254.945683440016,180.318008422852
,Run2,1027,254.945683440016,180.237014770508
,Run2,1028,254.945683440016,180.249008178711
,Run2,1029,254.945683440016,180.193008422852
,Run2,1030,254.945683440016,180.192001342773
,Run2,1031,254.945683440016,180.203002929688
,Run2,1032,254.945683440016,180.124008178711
,Run2,1033,254.945683440016,180.087005615234
,Run2,1034,254.945683440016,180.067001342773
,Run2,1035,254.945683440016,180.002014160156
,Run2,1036,254.945683440016,179.995010375977
,Run2,1037,254.945683440016,179.964004516602
,Run2,1038,254.945683440016,179.915008544922
,Run2,1039,254.945683440016,179.926010131836
,Run2,1040,254.945683440016,179.899002075195
,Run2,1041,254.945683440016,179.868011474609
,Run2,1042,254.945683440016,179.845001220703
,Run2,1043,254.945683440016,179.837005615234
,Run2,1044,254.945683440016,179.808013916016
,Run2,1045,254.945683440016,179.764007568359
,Run2,1046,254.945683440016,179.717010498047
,Run2,1047,254.945683440016,179.540008544922
,Run2,1048,254.945683440016,179.536010742188
,Run2,1049,254.945683440016,179.536010742188
,Run2,1050,254.945683440016,179.500015258789
,Run2,1051,254.945683440016,179.290008544922
,Run2,1052,254.945683440016,179.274002075195
,Run2,1053,254.945683440016,179.222015380859
,Run2,1054,254.945683440016,179.204010009766
,Run2,1055,253.933599464944,179.165008544922
,Run2,1056,253.933599464944,179.165008544922
,Run2,1057,253.933599464944,179.184005737305
,Run2,1058,253.933599464944,179.164001464844
,Run2,1059,253.933599464944,179.151000976562
,Run2,1060,253.933599464944,179.15901184082
,Run2,1061,253.933599464944,179.152008056641
,Run2,1062,253.933599464944,179.112014770508
,Run2,1063,253.933599464944,179.07600402832
,Run2,1064,253.933599464944,179.026000976562
,Run2,1065,253.933599464944,178.974014282227
,Run2,1066,253.933599464944,178.814010620117
,Run2,1067,253.933599464944,178.501007080078
,Run2,1068,253.933599464944,178.355010986328
,Run2,1069,253.933599464944,178.309005737305
,Run2,1070,253.933599464944,178.308013916016
,Run2,1071,253.933599464944,178.285003662109
,Run2,1072,253.933599464944,178.268005371094
,Run2,1073,253.933599464944,178.260009765625
,Run2,1074,253.933599464944,178.290008544922
,Run2,1075,253.933599464944,178.009002685547
,Run2,1076,253.933599464944,177.906005859375
,Run2,1077,253.933599464944,177.606002807617
,Run2,1078,253.933599464944,177.529006958008
,Run2,1079,253.933599464944,177.477005004883
,Run2,1080,253.933599464944,177.445007324219
,Run2,1081,253.933599464944,177.392013549805
,Run2,1082,253.933599464944,177.349014282227
,Run2,1083,253.933599464944,177.355010986328
,Run2,1084,253.933599464944,177.3330078125
,Run2,1085,253.933599464944,177.31201171875
,Run2,1086,253.933599464944,177.282012939453
,Run2,1087,253.933599464944,177.278015136719
,Run2,1088,253.933599464944,177.248001098633
,Run2,1089,253.933599464944,177.25700378418
,Run2,1090,253.933599464944,177.249008178711
,Run2,1091,253.933599464944,177.227005004883
,Run2,1092,253.933599464944,177.18701171875
,Run2,1093,253.933599464944,177.173004150391
,Run2,1094,253.933599464944,177.168014526367
,Run2,1095,253.933599464944,177.114013671875
,Run2,1096,253.933599464944,177.11100769043
,Run2,1097,253.933599464944,176.974014282227
,Run2,1098,253.933599464944,176.88200378418
,Run2,1099,253.933599464944,176.851013183594
,Run2,1100,253.933599464944,176.839004516602
,Run2,1101,253.933599464944,176.839004516602
,Run2,1102,253.933599464944,176.714004516602
,Run2,1103,253.933599464944,176.681015014648
,Run2,1104,253.933599464944,176.730010986328
,Run2,1105,253.933599464944,176.553009033203
,Run2,1106,253.933599464944,176.53401184082
,Run2,1107,253.933599464944,176.503005981445
,Run2,1108,253.933599464944,176.470001220703
,Run2,1109,253.933599464944,176.28401184082
,Run2,1110,253.933599464944,176.179000854492
,Run2,1111,253.933599464944,176.052001953125
,Run2,1112,253.933599464944,175.940002441406
,Run2,1113,253.933599464944,175.935012817383
,Run2,1114,253.933599464944,175.883010864258
,Run2,1115,253.933599464944,175.873001098633
,Run2,1116,253.933599464944,175.838012695312
,Run2,1117,253.933599464944,175.802001953125
,Run2,1118,253.933599464944,175.78401184082
,Run2,1119,253.933599464944,175.752014160156
,Run2,1120,253.933599464944,175.732009887695
,Run2,1121,253.933599464944,175.631011962891
,Run2,1122,253.933599464944,175.570007324219
,Run2,1123,253.933599464944,175.485015869141
,Run2,1124,253.933599464944,175.423004150391
,Run2,1125,253.933599464944,175.445007324219
,Run2,1126,253.933599464944,175.40901184082
,Run2,1127,253.933599464944,175.309005737305
,Run2,1128,253.933599464944,175.31201171875
,Run2,1129,253.933599464944,175.287002563477
,Run2,1130,253.933599464944,175.245010375977
,Run2,1131,253.933599464944,175.121002197266
,Run2,1132,253.933599464944,175.008010864258
,Run2,1133,253.933599464944,174.834014892578
,Run2,1134,253.933599464944,174.748001098633
,Run2,1135,253.933599464944,174.699005126953
,Run2,1136,253.933599464944,174.63801574707
,Run2,1137,253.933599464944,174.629013061523
,Run2,1138,253.933599464944,174.652008056641
,Run2,1139,253.933599464944,174.713012695312
,Run2,1140,253.933599464944,174.724014282227
,Run2,1141,253.933599464944,174.643005371094
,Run2,1142,253.933599464944,174.306015014648
,Run2,1143,253.933599464944,174.273010253906
,Run2,1144,253.933599464944,174.22900390625
,Run2,1145,253.933599464944,174.289001464844
,Run2,1146,253.933599464944,174.242004394531
,Run2,1147,253.933599464944,174.191009521484
,Run2,1148,253.933599464944,174.165008544922
,Run2,1149,253.933599464944,174.103012084961
,Run2,1150,253.933599464944,174.051010131836
,Run2,1151,253.933599464944,174.004013061523
,Run2,1152,253.933599464944,173.908004760742
,Run2,1153,253.933599464944,173.908004760742
,Run2,1154,253.933599464944,173.864013671875
,Run2,1155,253.933599464944,173.8330078125
,Run2,1156,253.933599464944,173.761001586914
,Run2,1157,253.933599464944,173.718002319336
,Run2,1158,253.933599464944,173.681015014648
,Run2,1159,253.933599464944,173.650009155273
,Run2,1160,253.933599464944,173.566009521484
,Run2,1161,253.933599464944,173.523010253906
,Run2,1162,253.933599464944,173.420013427734
,Run2,1163,282.99461679415,173.26301574707
,Run2,1164,282.99461679415,173.167007446289
,Run2,1165,282.99461679415,173.003005981445
,Run2,1166,282.99461679415,172.858001708984
,Run2,1167,282.99461679415,172.773010253906
,Run2,1168,282.99461679415,172.686004638672
,Run2,1169,282.99461679415,172.622009277344
,Run2,1170,282.99461679415,172.589004516602
,Run2,1171,282.99461679415,172.505004882812
,Run2,1172,282.99461679415,172.478012084961
,Run2,1173,282.99461679415,172.462005615234
,Run2,1174,282.99461679415,172.395004272461
,Run2,1175,282.99461679415,172.31901550293
,Run2,1176,282.99461679415,172.254013061523
,Run2,1177,218.65980825298,172.148010253906
,Run2,1178,218.65980825298,172.186004638672
,Run2,1179,218.65980825298,172.294006347656
,Run2,1180,218.65980825298,172.247009277344
,Run2,1181,218.65980825298,172.210006713867
,Run2,1182,218.65980825298,172.148010253906
,Run2,1183,218.65980825298,172.178009033203
,Run2,1184,218.65980825298,172.195007324219
,Run2,1185,218.65980825298,172.107009887695
,Run2,1186,218.65980825298,172.165008544922
,Run2,1187,218.65980825298,172.122009277344
,Run2,1188,218.65980825298,172.145004272461
,Run2,1189,218.65980825298,172.06901550293
,Run2,1190,218.65980825298,172.006011962891
,Run2,1191,253.899760982049,171.977005004883
,Run2,1192,253.899760982049,171.954010009766
,Run2,1193,253.899760982049,171.93701171875
,Run2,1194,253.899760982049,171.953002929688
,Run2,1195,253.899760982049,172.131011962891
,Run2,1196,253.899760982049,172.0830078125
,Run2,1197,253.899760982049,172.094009399414
,Run2,1198,253.899760982049,172.106002807617
,Run2,1199,253.899760982049,172.068008422852
,Run2,1200,253.899760982049,172.054000854492
,Run2,1201,253.899760982049,172.131011962891
,Run2,1202,253.899760982049,172.149002075195
,Run2,1203,253.899760982049,172.289001464844
,Run2,1204,253.899760982049,172.192001342773
,Run2,1205,253.899760982049,172.197006225586
,Run2,1206,253.899760982049,172.256011962891
,Run2,1207,253.899760982049,172.203002929688
,Run2,1208,253.899760982049,172.237014770508
,Run2,1209,253.899760982049,172.260009765625
,Run2,1210,253.899760982049,172.213012695312
,Run2,1211,253.899760982049,172.18701171875
,Run2,1212,253.899760982049,172.182006835938
,Run2,1213,253.899760982049,172.154006958008
,Run2,1214,253.899760982049,172.141006469727
,Run2,1215,253.899760982049,172.148010253906
,Run2,1216,253.899760982049,172.148010253906
,Run2,1217,253.899760982049,172.163009643555
,Run2,1218,253.899760982049,171.13801574707
,Run2,1219,253.899760982049,170.809005737305
,Run2,1220,253.899760982049,170.770004272461
,Run2,1221,253.899760982049,170.72900390625
,Run2,1222,253.899760982049,170.651000976562
,Run2,1223,253.899760982049,170.651000976562
,Run2,1224,253.899760982049,170.613006591797
,Run2,1225,253.899760982049,170.364013671875
,Run2,1226,253.899760982049,170.306015014648
,Run2,1227,253.899760982049,170.277008056641
,Run2,1228,253.899760982049,170.294006347656
,Run2,1229,253.899760982049,170.262008666992
,Run2,1230,253.899760982049,170.244003295898
,Run2,1231,253.899760982049,170.177001953125
,Run2,1232,253.899760982049,170.117004394531
,Run2,1233,253.899760982049,170.041015625
,Run2,1234,253.899760982049,169.987014770508
,Run2,1235,253.899760982049,169.917007446289
,Run2,1236,253.899760982049,169.878005981445
,Run2,1237,253.899760982049,169.811004638672
,Run2,1238,253.899760982049,169.750015258789
,Run2,1239,253.899760982049,169.815002441406
,Run2,1240,253.899760982049,169.857009887695
,Run2,1241,253.899760982049,169.857009887695
,Run2,1242,253.899760982049,169.804000854492
,Run2,1243,253.899760982049,169.670013427734
,Run2,1244,253.899760982049,169.676010131836
,Run2,1245,253.899760982049,169.671005249023
,Run2,1246,253.899760982049,169.607009887695
,Run2,1247,253.899760982049,169.545013427734
,Run2,1248,253.899760982049,169.521011352539
,Run2,1249,253.899760982049,169.406005859375
,Run2,1250,253.899760982049,169.413009643555
,Run2,1251,253.899760982049,169.426010131836
,Run2,1252,253.899760982049,169.414001464844
,Run2,1253,253.899760982049,169.379013061523
,Run2,1254,253.899760982049,169.251007080078
,Run2,1255,253.899760982049,169.220001220703
,Run2,1256,253.899760982049,169.181015014648
,Run2,1257,253.899760982049,169.173004150391
,Run2,1258,253.899760982049,169.136001586914
,Run2,1259,253.899760982049,169.118011474609
,Run2,1260,253.899760982049,169.116012573242
,Run2,1261,253.899760982049,169.162002563477
,Run2,1262,253.899760982049,169.000015258789
,Run2,1263,253.899760982049,168.990005493164
,Run2,1264,253.899760982049,168.977005004883
,Run2,1265,253.899760982049,168.867004394531
,Run2,1266,253.899760982049,168.881011962891
,Run2,1267,253.899760982049,168.881011962891
,Run2,1268,253.899760982049,168.879013061523
,Run2,1269,253.899760982049,168.80500793457
,Run2,1270,253.899760982049,168.669006347656
,Run2,1271,253.899760982049,168.638000488281
,Run2,1272,253.899760982049,168.537002563477
,Run2,1273,253.899760982049,168.56201171875
,Run2,1274,253.899760982049,168.587005615234
,Run2,1275,253.899760982049,168.599014282227
,Run2,1276,253.899760982049,168.493011474609
,Run2,1277,253.899760982049,168.500015258789
,Run2,1278,253.899760982049,168.516006469727
,Run2,1279,253.899760982049,168.495010375977
,Run2,1280,253.899760982049,168.353012084961
,Run2,1281,253.899760982049,168.295013427734
,Run2,1282,253.899760982049,168.233001708984
,Run2,1283,253.899760982049,168.100006103516
,Run2,1284,253.899760982049,168.018005371094
,Run2,1285,253.899760982049,167.610000610352
,Run2,1286,253.899760982049,167.411010742188
,Run2,1287,253.899760982049,167.586013793945
